4187	1733	5
4188	2880	5
4189	2457	4
4190	3962	5
4190	57	3
4191	1294	4
4194	11	5
4198	1360	5
4199	2260	5
4200	2121	3
4202	1940	5
4202	1407	4
4205	1581	3
4205	1158	5
4209	1270	5
8083	1914	4
4213	3742	4
4214	231	5
4214	535	5
4215	200	4
7324	1761	5
7324	1104	3
4216	364	5
4218	1275	3
4222	3149	3
4232	1433	3
4232	3528	3
4233	2943	4
4234	1496	4
4235	778	4
4236	221	4
4241	460	5
4242	2537	4
4242	1210	3
4244	464	5
4245	188	5
7332	370	5
4248	176	5
4249	3188	3
4250	1640	5
4250	1943	5
4253	704	3
4254	3856	3
4257	1130	3
8084	124	4
4261	4079	5
4264	494	5
4265	1169	5
4270	3714	4
7340	1180	5
7341	2721	3
4273	1042	4
4275	968	4
4275	3259	5
4276	360	4
4281	370	3
4283	471	4
4284	1923	4
4286	1201	5
4286	786	4
4286	2532	4
4291	471	5
7345	461	4
4292	2375	4
4293	4449	5
4294	348	5
4294	793	4
4294	4336	4
8085	3464	4
8086	235	4
8086	598	5
4297	55	5
7346	200	4
4302	632	5
4302	224	5
4302	1308	4
4305	370	3
4305	263	4
4307	1177	4
4307	4988	4
8442	2588	5
4311	1312	4
4311	623	4
4311	1871	4
4316	603	3
4317	1670	5
4317	65	5
4317	1204	4
4317	4496	3
4319	849	3
4329	795	5
7356	1703	5
4333	1007	3
4334	243	5
4335	630	5
4336	1520	5
4337	1841	3
4340	700	4
4341	172	4
4345	1235	4
4347	4279	5
8091	57	4
7358	329	4
4353	305	5
4363	1110	4
4366	596	3
7359	405	4
7359	1407	4
4372	2142	3
4377	180	3
4382	255	5
7365	215	5
4385	3348	5
7367	127	4
4389	1090	5
4390	1218	5
4390	1219	3
4396	645	4
4397	231	5
4399	1659	3
4399	855	3
4404	217	5
4405	453	4
4406	641	2
4408	4440	5
8095	197	3
4409	1130	4
4410	3901	5
4410	1670	5
4414	354	3
4415	1110	3
4419	427	5
4427	3878	3
4429	527	5
7372	2682	5
4435	428	5
4435	348	5
4437	364	5
4437	2878	5
4440	1428	5
7377	373	4
4445	67	5
4445	2454	4
4446	1610	4
4448	1119	5
7380	1042	4
4451	1406	5
4452	1407	3
4456	334	4
4462	3280	3
4466	384	5
4472	1315	3
4473	298	4
4475	1658	4
4479	452	3
4483	861	5
4485	1120	4
4489	525	3
4490	2721	3
4495	4421	5
4497	1169	3
4497	1177	4
4499	962	5
4500	2204	5
4502	2829	5
4502	2654	5
8104	67	3
8104	1103	5
8105	234	5
4513	3844	4
4513	623	4
8108	2306	4
4517	2116	4
4518	3509	5
4518	2055	4
4518	677	4
4518	426	4
4518	1461	5
4518	3158	5
4520	1120	4
4520	3216	5
4522	441	4
4528	2747	5
4532	286	3
4535	1360	5
4535	4005	4
4536	2714	5
7397	426	3
4540	46	4
4542	932	5
4544	367	5
4545	1061	5
4545	985	3
4549	543	4
4551	983	3
7401	1552	3
4552	545	5
4555	94	4
4556	814	4
4561	585	4
4561	2678	4
4561	1383	3
7404	598	4
4565	1493	4
7406	4494	5
7407	4733	4
4572	1252	4
4573	504	4
4574	698	4
4574	2457	4
4575	4176	4
4576	851	5
4576	1635	3
4580	2016	4
4583	1821	5
4586	3308	4
4587	3573	5
4587	3680	4
7414	4936	3
4590	596	4
4590	2969	4
4593	130	3
4593	1350	5
4600	1248	5
4600	1715	4
4600	3182	5
4600	4216	5
4601	208	5
4605	983	4
7418	4589	2
4613	1256	5
4614	3881	4
4617	625	4
4617	3452	4
4617	151	4
4618	2995	4
4620	691	4
4620	54	4
4622	1262	4
4624	1733	3
4624	1670	5
4628	3278	4
4629	1086	5
4631	231	4
4637	75	5
4640	409	3
4646	2182	4
4650	2450	4
4654	333	5
8117	1138	4
4658	360	5
4658	1375	4
4658	877	5
4659	1514	4
4661	700	4
4661	564	2
4663	3367	4
4665	1104	5
4666	65	4
8469	333	2
4673	4795	5
4673	155	5
4677	543	4
4679	205	5
4679	2539	4
4691	570	4
4694	65	5
4696	665	4
4699	3019	5
4701	200	4
4706	1880	4
4706	1760	3
8121	3401	5
4710	665	5
4710	3620	4
4710	200	5
4712	3280	5
4712	285	4
4713	2624	3
4714	109	5
4714	1123	4
4714	49	4
4714	2860	2
4716	1023	5
4716	1170	5
4719	436	5
7443	1193	3
7443	1131	5
4724	3798	3
4725	3390	3
4727	1379	3
4727	268	4
4728	67	2
4730	1894	5
8123	1712	5
4733	1357	4
4733	460	4
4734	2782	3
4734	956	4
4734	65	5
4734	2727	5
4738	3505	4
8360	255	4
8360	747	5
4742	1135	5
4743	641	3
4744	785	5
4745	180	5
4746	3	4
4747	243	3
4752	899	3
4752	409	5
4753	397	3
4753	150	4
7450	231	5
4754	2946	3
7453	456	4
4759	4057	4
4763	2092	4
8445	200	3
4767	345	5
4768	572	4
4769	834	5
7456	1284	5
4782	263	4
4784	268	3
8130	1992	5
8130	1203	3
4795	208	3
4795	1180	5
4795	399	4
4803	1103	4
4804	197	3
4810	472	4
4810	1270	3
4811	615	4
4813	797	4
4816	180	3
4816	200	5
4816	2349	5
4822	3765	5
4829	1801	4
4829	4342	3
4830	2342	4
7466	543	4
4832	1262	3
7469	648	3
4833	1598	3
4836	344	4
4837	3690	5
4838	49	4
8133	781	3
4854	974	5
4855	2040	3
4856	1360	4
7475	3149	3
7476	281	5
7476	993	3
4860	2576	4
4860	790	4
4867	1315	4
7478	3524	5
4869	665	4
4871	2165	1
4871	4594	5
4872	72	4
4882	1467	4
4884	44	4
4885	124	4
4886	1839	4
4890	67	3
4894	1348	5
4895	197	4
7483	1103	3
8362	1883	5
4897	1095	4
4898	580	5
4900	370	4
4904	2706	5
4904	2425	4
7485	320	4
4906	354	5
4907	428	5
7488	1252	5
4916	1672	5
4920	1128	4
8136	884	4
4922	777	4
4927	1470	3
4927	2379	4
4928	1135	5
7491	370	3
7491	345	3
7491	1262	2
4930	1732	5
4931	598	5
4931	460	5
8138	1718	4
8139	2821	4
4936	588	5
4936	121	5
4939	4152	5
4944	891	3
4946	237	3
4946	3125	3
8364	200	4
4949	3316	4
4951	702	4
4951	3480	3
4952	4389	5
4953	734	3
4954	3209	4
4955	730	4
4956	1157	4
4958	2550	4
8141	1938	5
8141	884	5
4962	1851	4
4967	1510	5
4969	131	5
4970	266	3
4971	370	3
4976	1716	3
4977	370	3
4979	1943	3
4987	1131	4
7513	145	5
7514	460	3
4990	3078	4
4991	2396	5
4992	484	5
4992	157	4
4994	155	4
4996	55	5
4996	143	5
4996	453	2
4996	334	5
4996	1110	4
4999	2109	3
4999	504	4
5001	518	3
7517	367	5
7517	22	5
5004	370	5
5004	287	3
5006	1157	4
5007	603	4
5008	4646	5
5009	109	4
5009	577	4
5011	3639	4
5011	1555	4
5021	197	3
5021	3261	5
5022	1262	5
5026	702	5
5029	1270	4
5033	3936	4
5033	65	4
7526	2981	4
5035	4410	5
5038	598	3
5039	2764	4
5041	22	5
5044	4355	1
5044	11	4
5050	2695	5
8147	3402	3
5051	1716	3
5056	62	4
5060	653	4
5062	791	4
5062	1201	5
5065	67	4
7536	3208	4
5071	1009	5
5074	3164	4
5074	132	3
5075	1308	4
5075	3073	3
5078	3459	5
5084	291	3
5085	677	4
5089	140	3
5089	180	4
5090	977	4
5091	1213	5
5097	914	3
5097	1053	3
5099	1585	3
5100	221	3
7541	2241	4
7543	1331	5
5108	1917	3
5109	896	3
5109	1052	4
5110	268	3
5111	629	4
5111	1052	3
5118	1573	5
5119	25	4
5119	57	4
5119	221	3
5122	3565	5
5123	2048	3
7546	3530	3
5125	132	2
5127	3871	1
5130	598	4
5131	3082	4
5131	2527	4
7550	885	4
5136	180	5
5138	2594	5
5138	2457	3
5142	334	4
5144	4455	4
5146	747	5
5147	205	5
5151	3393	5
8369	2461	5
5152	2	5
7554	3292	3
5157	2575	4
5159	132	5
5159	373	5
5161	273	4
5164	1379	4
5167	2247	4
5170	1177	5
5170	132	4
5178	638	4
5178	602	5
5178	1878	4
5180	3254	5
5185	651	5
5187	231	5
8373	256	5
5195	1954	4
5202	3260	4
5208	1841	3
5212	628	5
7561	3321	3
5214	91	5
5215	1789	5
5217	57	5
5218	231	5
5219	836	4
5220	4378	5
5221	2339	4
8160	504	4
5224	1226	3
5224	1067	5
5227	364	5
5227	1227	3
8161	2349	5
5231	1135	4
5236	232	4
5236	197	3
5237	370	4
5237	4633	5
5239	370	4
7566	133	3
5242	4348	4
5243	2113	4
5244	3501	4
5244	1841	3
5245	748	4
5246	2037	5
5250	2592	5
5251	225	5
5252	215	4
7571	3869	5
5255	1658	4
5255	1270	5
5256	1191	3
5256	2508	5
7572	3424	3
5257	3215	4
5262	2167	4
8163	966	5
5263	2754	3
5264	460	5
5270	3380	5
5271	2936	4
5271	929	4
5273	4665	3
5273	2	3
5275	702	5
8165	109	4
7578	2722	3
5279	925	4
5280	1988	2
5283	1496	3
8379	4326	3
5288	353	3
5288	1670	5
5289	3379	3
5289	668	3
5293	1123	4
5298	27	3
5310	268	3
5310	215	3
5314	1134	5
5316	436	5
5317	329	3
5317	1042	3
7587	1042	3
5322	1308	5
5322	3576	4
7588	3539	5
7588	1405	4
5323	1603	4
5324	131	5
7592	216	5
5326	4868	4
5326	4971	4
5330	1308	5
5330	2969	5
5332	208	4
5332	3957	4
5332	3544	4
5332	1054	4
5337	1377	1
5339	504	3
5340	1620	3
5340	2349	5
5341	1142	5
5342	3875	5
5343	2159	5
5344	1334	5
5346	1169	5
5351	704	5
5355	742	4
5359	1227	4
5359	215	4
7604	460	3
5364	745	4
5364	1367	4
5365	4810	5
5365	3761	5
5368	4402	5
5370	208	4
5372	68	4
7607	11	4
8381	1943	3
5378	4534	4
5379	404	3
5380	428	5
5380	697	5
5383	938	5
5388	2345	2
5391	2514	4
5397	3220	3
5401	2008	5
5403	1135	4
5403	668	4
5407	840	3
5408	1450	4
8174	1155	3
8174	1123	5
5415	54	5
7615	2597	4
7616	215	4
5420	1715	5
7617	153	5
5425	1726	4
5428	417	5
5429	460	4
5429	134	4
5430	677	5
5430	742	5
5436	215	4
5437	2804	5
5438	4551	5
5439	129	5
5439	645	4
5440	504	5
5444	1718	3
5445	4244	4
7620	4014	4
5447	2161	3
5448	4195	4
5448	4652	4
7622	328	3
5449	814	2
5450	364	5
5451	1017	3
5451	232	3
5454	2946	4
5455	98	3
5460	354	4
5461	1612	5
5464	1044	3
5464	1173	5
5466	768	4
5466	2253	4
5466	3739	4
5466	2292	3
8177	1013	5
5467	1905	4
5470	257	3
5471	4792	4
5475	2159	3
5476	2037	5
5476	3584	5
5476	200	5
7628	639	3
7628	1522	4
5481	129	3
5484	127	4
5489	329	4
5494	1175	4
5494	810	4
5495	4516	4
5495	3887	5
7634	298	5
5496	67	4
5498	56	4
5498	153	3
5500	232	4
5500	2471	4
5501	208	5
5501	2409	4
5504	208	5
5505	428	5
5505	1659	5
5505	1613	5
5506	1107	4
5508	2957	3
5509	799	5
5511	370	4
5511	11	3
8450	3185	2
5518	2140	5
7639	6	3
5521	215	4
5526	3255	4
5527	155	5
5530	129	4
5531	1363	4
5532	1427	4
5535	527	3
5539	1892	3
5540	79	3
5541	623	4
5541	884	4
5543	2113	5
5543	3765	3
5544	924	3
5545	4622	4
5545	755	4
5545	1383	4
5546	208	2
5550	191	3
5553	3505	4
5556	1851	3
5559	2630	4
5562	268	4
5567	1357	4
5570	3790	3
5573	913	4
5573	1245	5
5573	1477	5
5573	1141	5
5573	3043	2
5575	1782	2
7650	1379	4
7650	2357	4
5578	302	4
5578	3145	4
5587	3282	4
5588	565	4
5590	431	5
5592	222	5
5592	4005	5
5594	54	4
5597	1506	4
5597	3066	4
5599	364	4
5599	1745	5
5599	22	5
5601	1357	2
5601	1982	4
5602	2386	4
5606	383	5
5607	268	4
5607	121	5
5608	570	4
5613	246	5
5618	243	5
5618	200	3
5620	2910	4
5622	3075	3
5622	1437	4
5623	1691	4
5630	2369	4
5635	1814	4
5644	2750	4
5644	4682	5
5645	1114	5
5646	1355	4
5648	4091	5
5652	3239	4
7659	2287	4
7661	329	4
8191	529	4
5660	1108	5
5660	205	5
5664	830	5
5665	1204	4
5665	1614	4
7664	774	5
5668	2384	5
5673	683	3
5678	4335	3
5678	2101	4
5680	3696	3
5681	376	5
5684	2252	3
5685	460	4
5686	66	4
5686	302	3
5687	67	4
5687	456	5
5687	782	4
5688	616	5
5690	56	4
5693	127	4
5694	504	5
5695	3036	4
5695	334	4
5703	264	4
5703	1213	5
5704	180	3
5707	397	5
5708	364	4
5708	2664	5
5718	2060	4
5720	3407	4
5721	681	5
5727	768	4
5728	2542	5
5729	4553	4
5730	402	4
5735	1171	4
5737	1897	4
5740	3009	3
5743	152	3
5744	2478	5
5744	418	4
5747	1264	3
7674	239	5
5753	2526	5
5755	364	4
5755	367	4
5757	1195	3
5761	627	4
5763	913	5
7678	1841	3
5770	234	4
5770	348	4
5770	4455	5
7679	34	4
5773	785	3
5773	1804	3
5773	3593	4
5774	562	5
5775	2337	3
5782	1771	4
5783	774	5
5785	200	5
5787	2613	5
5788	733	5
5790	1127	5
5793	251	3
5793	1257	3
5794	4338	4
5800	180	4
7686	577	5
5801	1514	3
5801	2150	5
8204	370	4
5808	20	4
7687	841	2
7691	367	4
5818	2219	5
8205	1451	5
8206	208	5
5824	1062	3
5828	2647	5
5828	1514	3
5828	2500	4
5830	1939	3
5831	201	4
5832	4491	3
5835	224	5
5835	206	3
5840	4102	4
5843	4621	4
5845	268	5
5845	2821	4
5845	2649	3
5845	744	3
7699	1104	5
5853	896	4
5853	1940	5
5860	67	3
5860	791	5
7702	4192	4
7702	545	4
5867	397	4
5876	623	5
5878	840	5
5890	1853	5
5897	405	4
5897	2345	3
5898	840	5
5898	1709	4
5902	370	3
7706	2213	5
7706	3867	5
7707	665	4
8212	1252	4
5904	549	5
5904	1630	5
5912	367	4
8393	2957	5
5916	1270	4
5919	979	4
5920	22	3
5923	208	4
5931	27	4
5931	1991	5
5931	4169	5
5932	268	3
5937	3806	4
5943	309	3
5945	2293	2
5949	235	5
5950	3561	3
5950	1294	4
5950	3010	3
5950	494	4
5953	1754	5
5954	345	5
5960	1437	4
5964	208	4
7718	4310	5
5968	3760	4
5968	609	4
5969	2471	4
5969	4249	3
5976	1206	4
5981	367	4
5991	1906	2
8222	2920	5
5996	2684	4
8223	409	4
5999	208	4
8399	6	5
8399	22	4
6003	611	5
6005	17	5
6005	221	5
6005	181	3
6009	797	4
6012	913	4
8454	913	4
6019	2512	5
6020	1285	4
6024	3213	4
6024	4805	4
6025	397	5
6026	3455	4
6027	983	5
6039	2203	4
6039	1632	3
6044	142	5
6044	3860	4
6047	1013	5
6047	333	5
6048	200	5
6063	164	2
6069	1825	3
6074	231	5
6077	2	3
6078	233	5
6078	3923	3
6079	543	5
6079	1033	3
6079	404	2
6079	665	3
6080	733	3
6082	1354	3
6083	4749	5
6085	67	4
6085	153	4
6086	1213	5
6087	72	5
7740	1213	5
6090	1982	5
7741	353	4
7741	4947	5
6092	22	5
7742	231	5
6094	3522	4
6103	985	3
8228	1328	4
7744	2550	4
6109	960	5
7745	1514	5
7746	901	3
6114	913	4
6114	172	4
6114	426	4
6116	367	5
6118	3063	3
6125	2705	4
7749	208	4
6129	1134	3
6132	176	4
6133	4491	4
6133	1498	5
6134	913	5
6135	3849	4
8231	404	3
6137	1455	5
6137	696	4
6143	700	5
6143	930	4
7750	397	5
7752	1044	3
6148	215	4
6151	4163	4
8232	72	4
6153	426	4
6153	3496	4
6154	268	5
6155	3756	5
6156	1841	4
6158	200	4
6159	1917	4
6160	2556	5
6160	1242	5
6163	4379	5
6164	865	4
6164	835	3
6168	909	4
6169	773	4
6173	1169	4
6175	2308	4
6178	0	5
6178	3872	5
6178	1902	5
6178	1307	5
6182	4465	5
6192	158	4
6195	921	5
6196	11	2
6199	65	4
6200	1357	3
6202	3154	4
6202	1725	4
6203	2366	4
6210	835	3
6213	1308	4
6213	2399	5
6215	1514	3
8236	1052	4
8236	3668	4
6223	397	5
6223	3843	5
6225	3284	3
6232	216	4
6232	504	5
6233	2597	3
6233	285	4
6234	2453	3
6234	1580	4
6235	1646	4
7764	698	3
7765	181	4
6239	2174	4
6239	3887	3
8238	1965	4
6244	191	3
6244	777	3
6245	2955	5
6248	4785	4
7767	2457	5
6257	2194	5
6258	313	3
6258	426	3
6263	815	4
6263	1697	4
6268	1799	4
6269	3201	4
6272	3886	5
6275	2354	4
6277	1240	5
7775	2395	4
7776	2556	5
6281	218	4
6283	1821	4
6286	231	5
6286	44	3
6286	1610	4
6292	1744	4
6292	594	3
7780	774	3
7781	535	4
6296	1866	4
6297	180	4
6298	131	5
6301	1044	3
6301	3505	3
6301	930	5
6302	1783	4
6303	231	5
6304	3826	4
6307	3059	5
6308	901	2
6309	651	4
6310	742	4
6310	1367	4
6311	630	5
7786	836	3
6313	360	4
6317	1213	4
6319	1170	5
6321	814	4
7788	2028	5
6327	132	3
6328	734	3
7789	1177	5
6331	364	5
8241	4315	4
6335	956	5
6335	3233	5
6337	212	4
6338	370	4
6340	622	5
6340	3843	5
6341	285	5
6346	2308	3
6349	405	5
6354	57	4
6356	525	5
6359	1673	4
7794	2142	5
6368	1726	2
6369	309	4
6369	204	5
8456	237	5
7795	623	4
7795	1052	4
6372	330	5
6372	3047	4
7796	1969	4
6385	2332	3
6386	231	5
6386	268	4
7798	293	3
6389	809	3
7799	3338	4
6395	528	5
6399	4181	3
6400	370	5
7803	2633	3
6407	877	3
6410	3849	3
6414	1719	4
8406	2008	4
6416	2621	5
6421	1110	3
6422	1478	4
6423	4762	3
7808	925	3
6428	697	4
6429	835	3
7811	625	3
6436	2712	3
7813	367	4
6438	311	5
6441	1200	3
6441	1690	5
6445	860	4
6445	131	3
6445	285	4
6448	1134	4
6450	4500	3
6450	197	3
7817	225	3
6452	1257	3
6456	206	3
6457	945	5
6462	3349	4
6463	176	3
6463	471	5
6463	1661	3
6463	1207	5
6464	896	5
6474	3313	4
8252	329	3
6477	200	3
6484	1071	5
6484	1355	5
7824	1480	4
6488	1346	4
6489	109	4
7827	913	5
6497	545	4
6497	977	3
6502	2330	5
6503	3272	3
6503	1103	5
6505	85	4
6506	777	3
8256	290	4
8257	405	5
6508	1721	3
6510	4673	5
6512	1123	4
8258	885	4
8258	1425	4
6513	1467	4
6513	436	5
6514	1247	4
6516	2370	5
6517	953	5
6519	1298	5
7833	221	3
5	859	4
5	861	4
6	2058	5
6	333	5
7	1078	5
8	1756	5
8	680	5
9	2485	5
12	1501	4
12	22	5
12	122	4
13	556	3
14	267	5
15	652	4
15	528	4
7838	854	4
23	6	4
23	1280	5
23	2234	3
23	3858	2
23	3745	3
25	3306	5
25	3411	5
6525	753	4
26	3204	4
26	2058	3
27	91	3
31	3983	3
35	902	1
36	1157	5
36	1717	5
38	1446	3
40	231	5
40	452	5
45	2972	5
47	426	4
47	2868	4
51	370	3
51	2600	4
52	658	5
53	2500	5
54	4524	4
60	1033	3
63	1689	5
64	367	4
7840	314	4
65	4681	4
66	153	3
71	1247	3
72	3049	5
74	3775	3
75	262	4
78	378	3
7841	1435	4
80	189	4
80	4113	5
80	4094	4
81	460	3
82	1822	5
85	188	3
6530	4369	5
6530	1051	4
90	224	5
91	362	5
91	983	4
92	954	5
92	4085	4
96	4142	5
97	214	4
99	2409	2
6534	2711	5
110	308	4
110	3719	3
111	129	5
112	689	4
113	181	4
6536	74	5
116	4413	2
6537	266	2
6537	958	4
123	1577	2
6538	625	4
6538	262	4
134	736	4
134	524	4
136	197	3
137	388	5
138	725	4
138	263	3
138	4498	4
138	4268	4
140	2858	3
140	954	4
140	623	4
140	143	4
140	1680	4
140	772	5
143	200	3
145	2272	4
146	1841	5
6541	63	4
147	295	4
6542	1652	3
153	588	4
153	295	4
156	3813	3
157	4558	5
7843	3305	4
7844	623	4
173	22	5
174	197	4
174	620	5
178	225	3
178	1016	5
181	1443	5
181	882	3
183	298	5
183	2499	3
185	231	5
189	1625	4
190	2545	4
192	1475	5
195	2192	5
195	2893	5
195	3076	3
197	72	5
202	28	4
8408	629	4
206	331	3
211	268	3
212	986	4
212	197	5
212	212	5
213	240	5
215	412	5
216	314	5
218	95	3
222	3987	4
6553	4819	4
230	954	3
231	1194	4
232	638	4
233	172	5
235	655	4
239	4280	4
240	51	3
241	332	4
243	343	3
245	526	4
247	2157	4
248	426	5
249	441	4
249	1750	5
253	3941	3
253	1970	3
6558	1324	4
255	4044	5
255	4568	5
255	212	5
256	1533	4
262	56	5
263	1283	4
273	428	3
273	938	3
274	266	2
274	3440	3
277	640	4
277	1858	4
279	574	3
280	180	3
281	426	4
7847	241	5
282	3901	4
285	1753	4
286	1854	5
287	598	5
289	6	3
293	2808	5
300	562	4
302	2749	2
303	273	4
305	2582	4
307	1449	5
308	221	4
309	1001	3
310	2130	4
310	3651	4
311	1150	3
312	446	5
312	1041	5
313	641	3
314	1722	5
315	946	3
316	3394	4
7849	555	4
317	65	3
318	37	4
6566	3452	4
321	4975	3
321	1362	5
321	2812	5
326	968	4
327	902	2
330	4232	3
330	85	2
330	759	3
332	4077	3
334	129	5
335	753	4
344	1396	4
345	386	5
346	364	5
352	129	5
352	676	3
354	494	4
355	670	5
358	289	3
363	700	5
364	203	3
7851	3916	3
366	3626	4
368	2701	3
374	188	4
374	296	5
380	3669	4
382	216	4
382	2635	3
382	1988	3
382	2351	3
386	615	4
387	2193	5
387	799	5
388	67	4
390	1498	4
393	3184	4
396	124	4
396	2060	3
396	4772	3
397	781	4
399	1489	5
399	3078	4
402	957	5
405	95	5
406	4125	4
406	4687	3
406	1638	2
411	364	4
411	1922	4
412	0	4
421	3796	4
422	2312	4
423	337	5
423	640	4
423	1252	5
425	464	4
425	2407	4
425	3422	5
425	2973	4
425	1269	3
425	1107	4
426	335	3
426	90	3
6584	4004	3
6584	1262	3
432	1906	4
433	3695	3
433	782	4
434	1402	3
436	225	4
437	151	4
443	451	3
6590	3046	4
6591	58	5
456	794	3
456	253	4
458	225	3
458	124	4
459	235	4
459	241	5
459	2524	4
460	4149	3
6592	241	4
465	3011	3
465	837	4
6593	1469	5
472	319	5
472	4726	5
476	791	4
476	704	5
476	1052	5
6594	22	5
479	1641	5
481	95	3
485	65	5
485	1727	4
487	1477	5
487	345	4
489	516	5
491	172	5
495	4273	4
497	2040	4
497	2618	3
501	4797	5
504	2558	3
505	117	4
505	3216	3
507	504	5
507	4976	3
508	729	5
509	793	4
509	369	3
7858	200	4
513	731	1
515	67	5
516	2730	3
517	4315	4
518	485	3
518	2262	4
518	446	3
518	1902	3
518	1693	4
6597	237	3
6597	1130	3
519	1379	5
7859	1407	4
7860	3565	5
6598	34	3
528	208	4
528	2388	4
529	2181	4
529	692	5
530	1433	5
531	2688	3
6600	1080	3
535	958	5
7861	3081	3
547	3917	4
547	19	4
547	504	5
548	753	5
549	925	4
549	958	4
550	7	4
550	692	4
556	464	4
557	3202	5
557	1294	4
558	225	4
7862	748	4
6603	1399	4
563	543	3
564	2817	4
566	756	4
568	1715	5
569	180	4
573	2958	3
7863	831	4
580	2278	4
582	1445	5
582	197	5
583	2544	5
584	0	4
584	984	4
584	3745	4
585	838	4
7864	3594	5
588	1249	5
588	1130	3
588	1270	3
588	2720	5
596	4457	4
6608	1355	4
598	243	5
8270	1325	4
602	4705	3
602	4461	5
602	22	5
604	49	4
609	3225	3
609	1412	4
609	566	3
609	1565	4
611	246	4
614	4842	4
615	211	4
617	1045	5
621	257	5
621	4181	4
622	449	5
626	508	3
626	2850	4
8413	1180	5
629	329	5
629	641	3
629	528	4
629	81	5
629	564	3
629	2519	3
629	1965	4
631	1859	5
631	1004	5
633	1114	5
634	2893	5
635	2242	2
636	309	4
636	692	4
636	334	4
636	2087	4
637	2965	4
641	641	4
6613	328	5
650	1110	5
652	2038	5
654	2001	5
654	768	5
654	460	3
7868	763	5
7868	577	4
659	2322	5
6616	4091	5
660	15	4
660	836	4
660	1782	5
662	4535	4
662	1554	3
666	1283	4
666	2248	3
666	1155	3
666	4527	3
666	1775	4
666	221	5
667	3225	5
670	4490	4
674	1022	5
7869	1737	4
676	2178	5
679	3266	5
681	1033	5
682	855	3
682	4269	3
682	2982	4
683	417	4
686	273	5
686	702	5
686	2481	5
686	1486	5
6622	3381	5
688	792	5
691	804	4
691	373	5
694	780	3
695	1252	4
696	328	4
696	1357	4
705	1635	4
709	334	4
709	286	4
714	1727	5
717	559	3
717	2475	5
718	3348	5
718	1425	4
719	1929	4
721	431	5
6629	659	4
722	117	5
723	1122	5
728	426	4
728	2990	4
731	239	5
733	1372	5
733	1716	4
6630	3036	4
6630	95	4
738	428	5
738	72	4
740	581	3
740	4768	3
745	208	4
745	1122	4
747	428	4
750	448	4
750	808	4
751	3061	3
751	1579	5
6631	4743	4
755	829	5
757	1575	5
758	461	5
760	57	4
763	3347	4
770	1297	5
770	4634	3
774	2118	5
775	154	5
776	2928	4
777	1031	3
778	983	4
780	253	4
782	1072	3
785	45	4
785	20	5
785	4924	4
786	1357	4
789	1778	4
792	268	3
794	221	4
795	1788	3
796	1113	5
797	253	5
803	1276	5
805	2828	3
806	3772	3
809	567	3
809	3603	5
820	1085	5
820	204	4
820	864	3
820	2932	5
821	1419	5
821	3448	4
821	204	4
821	3976	3
821	3040	2
6637	612	5
823	4630	4
823	1496	5
827	788	5
828	132	4
829	30	5
833	2641	5
833	785	4
833	592	5
833	4681	4
833	2272	4
7881	854	4
836	983	4
837	710	2
838	1357	3
842	1636	5
844	1932	4
845	208	5
848	67	3
6642	1760	5
851	1038	5
851	333	5
853	444	4
854	3977	4
854	728	4
6645	1413	4
856	4646	3
858	2636	4
858	2170	3
861	261	4
863	232	4
863	862	2
864	385	5
864	749	4
865	397	4
865	3253	4
866	65	5
867	208	4
874	2106	5
874	2613	5
6647	1459	5
6648	3139	1
6648	1932	5
882	641	4
882	68	4
883	266	4
883	2434	4
883	2430	4
885	778	3
885	1405	4
885	2463	3
886	34	4
888	4166	4
888	2093	5
888	2957	3
888	171	3
888	1264	3
888	2401	3
888	3980	4
6650	856	5
892	577	5
898	1842	4
898	596	3
898	1207	5
901	1759	3
903	2796	3
903	1854	1
906	19	5
907	1508	3
910	879	5
910	1090	3
910	1868	4
912	1127	5
912	431	3
916	573	4
916	1252	5
917	2997	4
917	460	4
919	1978	4
920	370	4
921	704	4
922	4340	4
924	354	3
927	794	3
927	2044	5
7884	397	3
936	949	4
936	22	4
937	496	5
6658	592	3
6659	3258	5
941	222	5
942	579	4
942	1134	3
944	273	4
944	1858	5
945	475	4
946	370	5
948	2531	4
949	3626	4
950	57	5
951	1803	3
952	1335	4
958	4829	5
959	909	5
959	150	4
6665	2445	5
961	1637	3
6666	579	3
962	221	4
964	1878	5
965	197	4
965	54	4
7887	528	5
967	360	3
970	188	3
974	2882	3
976	3972	4
978	696	4
6669	1399	5
982	2181	3
982	553	5
986	1205	5
987	241	3
987	1822	5
988	364	3
988	1201	4
995	286	3
996	215	5
999	231	5
999	1444	3
999	1122	4
1000	131	3
1007	2864	4
1007	673	5
8272	898	5
7890	264	5
1018	1353	4
1018	2008	5
1021	328	5
1023	3832	5
1023	4350	5
1024	57	5
1028	1357	3
1028	2562	4
1029	298	5
1030	298	5
1030	2217	3
1031	2982	4
1033	749	4
1039	320	5
1040	1211	5
1040	1110	2
1042	1211	5
1043	28	3
1044	419	4
1045	1727	2
1046	4984	3
1046	610	4
1049	651	4
1050	396	3
1050	216	4
1050	187	4
1051	555	4
6676	362	4
1055	353	4
1059	231	4
6680	2563	3
1065	285	5
1065	1662	5
1066	2193	3
1067	4241	3
1067	2849	3
1071	1192	5
1071	1712	5
1072	3822	4
1074	2368	5
1074	355	5
1079	648	5
1081	1320	4
1085	543	3
1086	188	5
1091	1662	5
1094	72	4
