4926	1110	3
4926	220	5
4928	364	4
7491	1806	3
4933	460	4
8138	3835	4
4946	197	3
4946	292	5
7499	1476	4
4954	2324	4
4956	756	4
4962	1177	3
4962	3794	5
7501	2611	5
4965	132	5
7502	1044	5
7504	1917	4
7504	67	4
4967	1079	3
7505	2040	5
4970	1071	5
4971	1674	3
4972	886	5
4974	1788	4
4975	1270	4
4977	142	2
7509	1125	3
4979	1591	3
7511	1884	5
4985	215	5
4987	1705	5
7513	2965	3
4990	1561	4
4991	4027	4
4991	1252	5
7515	2330	4
4994	1052	4
4996	2212	4
4996	2987	5
4996	774	4
4999	1591	2
5001	142	4
5001	2747	4
5001	516	3
5002	1788	5
5002	1228	3
8145	3715	5
5004	241	5
5004	329	5
5004	1080	3
7518	1204	5
5005	3992	4
8146	318	5
5007	142	5
5009	4459	4
5011	2626	4
5013	2349	5
7524	192	5
5015	428	4
5016	1496	4
5017	268	3
5021	4232	4
5023	598	3
5027	3854	4
7526	925	3
5035	3442	4
5035	704	4
5035	3787	4
5035	333	5
5039	1160	4
5039	2085	4
5040	370	5
5041	268	3
5041	1641	5
5042	2441	4
5043	1044	4
5044	180	3
5046	129	4
5047	268	4
5051	3264	5
5052	538	3
5055	2055	4
5057	251	4
5057	348	3
5057	2509	3
5058	2343	5
5061	3402	5
5062	4957	3
8150	57	5
5070	1242	5
5071	2588	2
5072	1108	3
8151	494	4
5073	231	4
8367	3612	3
5074	2392	4
5079	1526	4
7539	551	3
5088	1715	4
5094	753	5
5097	1371	4
5098	253	5
5098	494	4
5100	3626	5
5105	4069	3
7541	4083	5
7541	676	4
5106	3161	4
7543	885	5
5108	335	2
5109	1357	5
5109	298	3
5110	1522	4
5114	3829	4
5114	305	5
5123	265	4
5123	836	4
5124	692	4
5130	4602	3
5131	1147	4
5133	501	3
7549	246	4
5134	1971	4
7550	215	5
5137	2663	4
5138	4153	4
7551	427	4
5140	3189	4
5141	642	5
5142	587	5
5142	405	5
5144	575	5
5144	4217	5
5146	835	1
5150	2514	4
5152	2963	5
5154	3532	5
5155	364	4
5155	1151	4
5155	1889	5
5155	612	5
5155	2282	4
7553	364	5
7553	504	5
5156	231	5
5159	3456	3
5160	1946	4
5165	669	4
5169	403	5
5169	1398	4
5169	1981	4
5169	1764	2
8371	2471	5
5172	2711	5
5174	3614	5
5179	627	4
5181	26	4
5181	2185	4
5182	756	4
5185	1674	4
5188	348	5
7559	504	5
5193	188	3
5204	1379	5
5204	954	4
5205	1107	4
5206	3250	5
5213	67	3
7561	3614	4
7561	4080	4
5218	1435	5
5218	527	5
5227	397	5
5229	883	5
5231	824	4
5236	231	5
5239	329	4
5242	1157	4
5244	4497	4
5247	3193	4
5249	22	5
5254	1799	5
7571	704	4
5256	2714	4
7572	3282	3
7574	1354	3
5260	68	3
5262	2857	4
5268	273	5
5269	1662	4
5270	4067	5
8378	369	4
5273	1659	3
5275	4783	5
5278	72	4
5278	4896	5
8166	3753	4
5280	3348	5
8379	367	4
5287	350	4
5287	592	3
5287	956	5
5288	129	3
5288	134	4
5290	1658	5
5290	68	5
5295	234	5
5295	471	3
5298	1580	3
5299	34	5
5300	2433	4
5307	3504	3
5309	2882	3
5311	734	3
5312	1556	4
5313	2167	5
5314	131	4
5316	746	4
5316	545	5
5318	1798	4
5318	853	5
5320	1906	4
5320	376	4
7587	2193	5
5322	452	3
5323	1977	4
5323	2333	4
7589	753	5
5324	4526	5
5324	4075	3
7592	1449	5
5326	4395	4
5326	4183	4
5326	3502	4
5326	4771	5
5329	814	4
5329	548	4
5330	309	4
7595	132	1
7595	150	4
5332	2524	5
5332	2159	5
5332	1355	3
5332	900	4
5333	615	4
5334	132	4
5342	422	5
5343	3057	3
5345	1297	3
5346	1162	4
5350	642	4
5351	180	3
8171	298	5
5360	2	4
5364	11	4
5366	1161	2
5368	1023	4
5374	2454	5
5375	913	4
5376	208	3
5379	3082	5
5379	930	5
5382	577	5
5382	1355	4
5384	602	3
5384	623	3
5384	2832	4
5400	1052	4
5406	286	3
5414	2037	4
7614	428	5
7614	966	5
5418	940	2
5426	1350	5
5427	234	5
5431	1425	4
5435	930	4
5439	282	4
5441	1142	5
5445	681	4
5445	239	3
5446	623	3
5449	4134	5
5451	3823	3
5451	4085	3
5452	370	4
8383	603	3
5453	3707	5
5453	2337	5
5455	1379	4
5460	140	4
5461	1793	5
5462	835	2
5468	3829	3
5468	677	4
5468	668	3
5468	901	4
5470	2384	4
5474	1607	5
7625	132	5
5475	70	4
5475	65	4
7627	215	3
5476	879	4
5476	1619	3
5476	2457	5
5481	1090	3
5481	1350	4
8386	4164	5
5490	353	3
5493	1236	4
5493	4097	3
7634	289	5
5496	143	4
5499	329	5
5500	360	5
5500	3213	4
5502	2330	4
5506	1355	4
5507	448	5
5508	1124	4
5511	3853	5
5516	911	5
5516	4727	3
5518	4208	3
5519	370	3
8183	329	4
8183	629	4
5522	1658	4
5527	885	4
7642	1720	4
5529	180	4
5533	1434	5
5533	1247	2
5535	3057	5
5535	3612	2
8184	980	5
5543	205	5
5545	3113	4
5545	2391	5
5545	4715	4
5556	1257	3
5559	980	4
7647	2342	2
5562	861	4
5570	2623	3
5573	1651	3
5573	1040	3
5574	1283	4
5576	2146	5
5577	2969	4
5578	2556	4
5579	131	3
5580	370	4
5586	4233	5
5587	285	5
5588	4579	4
5589	896	4
5590	4207	4
5591	65	4
5592	1367	4
5593	729	4
5594	131	4
5595	1208	3
8188	412	4
8189	1122	5
5598	814	3
5598	933	4
5599	570	4
5600	360	4
5604	528	4
5604	3643	5
5608	912	4
5608	2430	3
5613	1042	2
5620	4531	4
5620	3137	5
5620	229	4
5625	131	4
5626	383	5
5632	3412	4
5632	1277	4
7657	22	5
5637	72	4
5644	820	4
5644	4499	5
5646	456	4
5646	1354	4
5647	3871	4
5650	208	5
8191	54	5
5658	3940	2
5660	68	5
5660	1613	5
5663	943	5
7663	885	4
7664	633	4
7664	4540	5
7664	3136	5
5669	593	4
5669	3254	3
5670	241	3
5670	3687	5
5671	2032	5
5673	1151	4
5675	3337	3
5677	409	4
5678	4565	5
5678	2946	3
5678	908	3
5678	1840	4
5680	1052	4
5682	2055	4
5682	774	3
5684	2595	4
5684	4070	4
5686	3395	4
5686	620	3
5687	559	3
5687	4473	3
5692	328	4
5692	4511	4
5692	977	4
7671	2522	2
5695	1079	4
5703	1386	3
5706	335	4
5708	471	5
5714	239	5
5718	429	5
5719	1763	4
5719	1932	5
5720	1727	4
5722	2847	5
7672	235	4
5727	2441	4
5727	1103	4
5729	67	4
5729	693	5
5730	2550	3
5733	1806	4
8197	65	3
5739	705	4
5743	1325	4
5743	3537	5
5744	2461	5
5744	420	4
5747	4153	3
5747	98	4
7673	464	4
5748	1213	4
8199	3823	4
5758	778	4
7676	3634	4
5763	1540	4
5763	2127	5
5763	128	3
5767	431	4
5770	2505	3
5773	426	4
5781	1666	4
7681	1407	5
5787	98	5
5787	650	5
5788	3056	5
5789	934	5
5789	2008	5
5790	542	5
5792	897	5
5794	1607	4
5797	2117	5
5799	1428	5
5801	527	4
5804	144	3
5804	4619	4
5804	983	3
8204	27	4
5806	1213	4
8391	1684	5
7687	4492	4
5818	1360	3
7694	1637	4
5828	1368	3
5828	2985	3
5828	2728	5
5828	1124	5
5828	2950	3
5828	4191	4
5828	3798	4
5828	1712	5
5832	1042	3
5836	2971	4
5844	57	4
5844	181	3
5845	2086	3
5845	2342	3
5845	1713	3
5845	3599	3
8208	602	4
8208	623	4
5849	791	4
5849	2709	5
5853	312	3
5855	496	4
5856	2217	5
5857	2498	5
5858	2492	5
5863	256	4
5865	1805	4
5866	3655	5
8210	1749	5
5867	3872	5
5867	58	4
5869	370	5
5870	2241	5
5870	4092	5
5878	562	5
5883	535	4
5884	1315	4
5888	3809	5
5888	496	5
5891	239	4
7704	485	4
5897	2669	4
5901	1053	5
5902	480	3
5902	4786	5
7706	1455	5
7706	1914	4
5906	1029	4
5907	1207	5
5909	2688	3
8213	3260	5
8214	1213	5
5911	3129	4
5915	231	4
5917	200	4
5918	72	4
8394	215	3
5922	528	5
7709	962	4
5925	397	3
5925	370	4
5925	3285	3
5927	1444	4
5931	1290	4
5931	4928	4
8396	2688	4
5943	1504	4
5943	1110	2
5943	765	5
5947	562	3
5950	523	3
5952	1406	5
5952	253	4
5956	67	4
5960	401	5
5961	836	4
5965	3209	4
5965	4218	4
5967	2040	3
5967	376	4
5968	677	3
5968	2998	3
5969	2509	3
5969	4455	3
5970	546	4
5976	2214	5
5982	2723	4
5984	370	3
5986	2478	5
5987	4858	5
5988	2185	3
5989	4303	4
5991	268	4
5991	2771	5
5994	2588	5
5996	1794	5
7723	1049	4
6006	1124	5
7726	4844	5
6013	956	4
7728	205	5
6024	2569	3
6039	3323	4
6039	1874	2
7731	1665	4
6045	426	4
7735	1866	4
7735	596	3
6049	1613	3
6049	705	3
6050	268	4
6052	4718	4
7736	329	4
6066	65	4
6073	866	4
6079	2882	4
6079	4855	3
6080	2447	4
6084	4633	5
6085	2349	4
6094	268	3
6094	2716	3
6094	1905	3
6096	3798	4
7743	856	5
6098	897	5
6100	191	2
7744	2457	5
6107	3756	4
6109	329	5
6113	692	4
6116	176	4
6116	4047	5
6122	1042	5
6126	360	5
6126	896	5
6126	189	4
6127	835	5
6135	1379	4
6136	2352	3
6137	235	3
6143	1333	4
6144	67	4
7752	791	4
6149	797	5
6149	426	5
6154	958	5
6157	2170	5
6160	234	5
6160	1379	5
6160	65	2
7755	180	2
7757	580	4
6171	1033	4
6171	1252	5
6171	1806	2
7760	930	3
6172	625	2
6173	2812	5
6175	367	5
6175	745	4
6175	1785	4
6176	2332	4
6178	102	5
6178	23	3
6178	2886	5
8471	181	5
6181	1323	4
6194	22	5
6195	4848	4
6195	11	5
6202	4927	4
6202	1246	4
6204	460	5
6205	884	3
6208	353	3
6208	4085	3
6212	504	5
6213	4391	4
6213	3057	5
6215	1044	3
6216	1914	5
6217	629	4
6223	1076	5
6223	607	5
6227	3881	5
6229	562	4
6229	114	4
7763	623	4
7763	1437	3
6230	268	4
6236	2057	4
8403	2349	5
8403	3648	5
6239	698	2
6241	1475	5
6241	255	3
6242	3272	5
6244	1821	4
6244	151	5
6244	446	5
6245	3011	4
6245	3240	4
6247	1315	5
6247	2781	3
7769	696	5
6253	2245	3
7771	215	5
6258	1887	5
6258	164	4
6259	34	4
6259	273	4
6261	620	3
6268	1123	3
6269	3405	5
6269	1365	4
6269	3349	5
6269	2049	4
6269	2806	4
6271	1806	4
6272	72	5
6272	65	5
6273	3114	4
6277	364	5
8240	528	4
7774	328	4
7774	814	3
7776	615	4
6286	1675	4
6287	4559	4
6292	91	5
6292	172	5
6294	36	2
7782	1157	4
7783	1080	3
7784	1494	4
6302	3093	5
6302	2494	5
6304	1056	3
6304	2649	3
6304	1853	3
6304	4396	3
6304	4336	3
6307	1114	5
6307	2921	5
6308	2964	3
6308	2441	3
6309	1533	3
6312	1745	4
6316	4878	4
6316	2882	5
6318	715	5
6320	1717	5
6320	1692	4
6322	109	5
6324	913	4
6325	4537	5
6328	3760	5
7791	4422	5
6331	579	4
6331	1052	4
6338	544	4
6339	1175	4
6349	121	4
6349	4283	5
6350	1052	3
6360	1906	4
6364	3277	3
6368	1878	5
6368	1630	3
6369	1181	4
6370	2262	5
6371	253	5
6375	1323	4
6376	268	4
7796	212	5
6382	4883	2
7797	104	5
8246	1720	3
6385	814	4
6385	375	4
6387	35	5
6387	2357	3
7798	334	4
7799	847	3
6390	232	5
6392	1798	5
6394	345	4
6395	72	5
6397	4831	4
6398	370	4
6398	1433	4
6401	2662	3
6402	208	5
6406	667	4
6407	985	4
6409	371	3
6409	2088	4
6409	34	3
6409	970	4
6414	2834	5
7805	504	4
8406	2271	5
6416	2306	4
6418	364	5
6420	531	4
6421	55	4
6428	3205	4
6431	791	5
7812	348	4
6439	1283	4
6439	1733	3
6440	823	5
6440	3765	5
6444	1810	5
6445	1384	4
6445	2897	4
7816	426	4
6452	109	4
6455	602	4
6457	4626	4
6463	1893	3
6466	641	3
6467	1061	4
6468	241	3
6468	4249	5
6472	2470	2
6473	1122	4
6474	923	3
6474	4182	3
6474	1445	5
6474	1235	4
6479	1630	4
7822	265	2
6483	1275	3
6483	2545	5
6483	432	5
6483	3921	5
6484	17	4
6485	397	4
6485	1533	5
6486	2757	3
8253	2953	4
6488	397	3
6488	896	3
6489	1806	3
6490	890	5
6492	623	4
7827	242	3
7827	1122	5
6497	1241	3
6501	1161	4
6503	1113	4
6503	132	5
6504	67	4
6505	2669	5
7829	3469	4
6508	225	3
6510	494	5
6511	637	4
6511	570	4
6512	836	5
6513	178	4
6514	353	4
7832	235	3
6518	722	4
7836	425	4
2	367	4
2	634	5
3	4110	4
4	4126	4
5	198	3
5	3962	3
8	3973	5
12	627	5
12	1745	4
15	140	3
16	2323	3
20	345	4
21	4178	5
23	1185	5
28	1181	5
28	2232	4
29	131	4
37	296	4
38	2212	4
38	201	4
39	4281	5
40	4282	4
42	330	5
45	4150	5
47	2352	4
47	118	5
47	2863	4
47	57	5
6527	2648	1
48	2345	3
48	1580	5
48	1134	3
48	695	3
54	3398	4
54	219	3
60	699	5
63	4588	3
64	24	5
65	1961	3
66	802	3
67	2666	4
71	1333	5
80	598	4
80	4950	5
81	4921	5
82	391	4
82	3760	3
82	609	5
83	1746	4
83	1708	4
84	197	5
87	4577	4
93	2193	3
94	1331	3
95	912	4
97	41	5
97	812	5
6533	575	3
98	102	5
100	54	5
100	3359	4
104	180	5
104	2431	5
106	360	3
106	446	3
107	2380	3
108	72	4
108	16	4
109	223	3
109	239	3
111	2233	5
112	652	4
112	1822	5
112	345	5
112	65	3
6536	4197	4
6536	4076	5
115	923	4
115	2583	4
115	4744	4
115	3280	4
115	463	3
116	3048	4
116	286	4
123	1420	5
6539	285	3
127	436	2
134	238	3
134	2082	3
137	267	4
138	555	4
138	1155	4
138	3960	3
138	579	3
138	1407	4
138	427	3
138	3651	3
140	231	5
140	433	2
140	1038	4
140	1501	3
140	884	5
140	1844	2
145	225	4
146	1202	3
148	2089	3
148	2229	4
153	1872	4
154	11	5
154	187	4
155	961	3
156	404	4
156	1402	4
159	1581	5
162	231	5
163	126	3
164	293	4
6544	509	5
167	472	3
169	441	3
173	2088	5
174	34	3
174	206	3
175	22	5
181	3696	4
181	1758	4
181	551	4
182	232	3
185	4993	5
188	537	5
193	3506	4
193	668	4
6547	201	3
194	2040	4
195	722	5
207	761	3
208	1872	5
208	3812	2
6552	2595	4
211	1400	4
212	784	4
212	211	5
215	3118	4
216	3098	4
216	5	4
218	3149	3
220	112	3
220	264	4
221	330	4
221	285	4
221	215	4
221	1052	4
221	4845	3
225	2543	3
226	3264	5
228	840	5
229	1602	5
233	11	3
236	1481	4
238	1650	4
243	3094	5
245	2745	3
246	2121	3
6556	285	3
251	320	4
251	957	3
253	638	3
6558	1869	4
256	1470	5
6559	909	4
258	124	4
258	215	5
6560	2212	4
261	577	3
262	274	3
262	1158	5
263	4303	4
267	2333	4
267	1461	5
6561	428	3
6561	21	5
272	1756	4
273	4474	4
273	4445	5
275	253	4
280	511	3
280	943	5
283	1526	3
283	927	3
283	187	4
285	1796	5
285	2181	3
285	1079	4
287	1935	3
290	1323	4
293	320	5
293	1396	2
293	3767	5
293	4344	5
298	3512	3
299	1913	4
302	4040	5
303	428	5
303	464	5
306	2747	5
308	466	4
308	1030	4
308	180	5
309	1284	5
309	4842	4
7848	187	3
314	364	5
314	2338	5
314	268	5
316	1713	1
317	4281	4
317	399	3
7850	34	3
321	581	3
321	410	5
321	2650	5
323	1525	4
323	189	2
329	1020	3
331	555	4
332	494	4
333	253	3
336	1035	5
337	471	5
339	253	5
340	4094	4
340	4353	5
340	11	5
341	314	5
342	333	5
6570	971	3
344	1533	4
346	1601	5
350	1684	5
351	1350	5
6571	302	4
357	1841	4
365	133	3
6573	780	3
372	3272	5
374	2970	4
375	5	4
376	1080	3
377	46	2
379	471	5
380	1252	5
380	1692	3
7852	2001	4
7852	3447	4
382	830	3
384	143	3
384	426	4
384	4269	4
386	971	5
386	726	3
387	1674	5
387	953	5
387	155	5
6576	891	3
390	1534	4
390	185	4
392	72	4
394	412	4
394	2280	1
6577	1357	3
397	1104	4
400	756	3
6579	2916	5
6579	958	1
403	913	4
403	564	3
406	3244	5
409	385	2
412	129	4
415	555	3
415	4308	5
415	265	1
418	834	4
418	4145	5
418	1130	4
418	1670	4
421	1097	3
6581	1589	5
6581	48	3
6581	5	5
425	370	4
425	3908	4
6585	742	3
6585	426	4
433	879	4
434	1782	5
436	562	5
442	1069	5
442	1724	5
446	399	4
449	4133	5
6589	237	4
454	1722	5
457	109	5
461	124	4
461	942	4
471	941	3
473	1488	4
473	1142	5
473	88	3
476	197	4
476	965	5
476	540	5
478	2136	4
481	85	4
482	383	5
483	1285	4
486	2460	5
487	493	4
6595	648	3
491	1435	5
492	713	4
500	210	3
500	1778	4
509	1908	3
513	869	3
513	3080	4
514	2498	5
515	697	4
516	629	3
517	647	5
518	70	4
518	24	5
518	1061	3
518	3943	3
518	577	2
518	4874	3
519	273	3
522	367	3
528	446	4
529	1469	4
533	2	4
536	370	4
536	2876	4
537	2342	5
538	17	4
541	828	3
545	1630	5
546	333	5
547	692	4
547	874	5
553	834	3
553	1061	3
554	354	4
554	3178	4
555	2197	3
557	944	4
558	234	5
559	2644	4
561	109	4
563	2	5
563	1872	4
565	200	5
569	2212	4
570	165	5
570	1547	5
573	225	4
573	2237	3
573	443	5
574	1979	3
575	725	4
577	962	5
581	150	3
582	1307	4
583	234	5
583	446	5
584	2310	4
586	65	5
588	4852	5
590	237	4
593	3219	5
593	1988	5
596	1023	4
596	57	4
597	577	5
8270	877	4
601	602	4
602	34	4
602	137	3
603	1739	3
605	1190	4
605	2920	4
607	467	5
609	1045	4
614	354	2
617	1774	5
620	570	3
621	606	4
621	983	3
622	914	4
622	2357	5
626	2118	3
8413	2140	5
629	2433	5
629	2167	5
631	1545	4
632	264	5
635	239	5
638	3528	4
6613	756	4
6614	188	5
647	239	2
651	253	5
652	1270	5
654	1296	5
7868	4034	5
657	1893	5
659	3395	5
660	181	4
663	3027	5
663	2981	4
665	840	5
665	446	4
666	3282	4
666	3317	4
667	3475	4
667	212	5
6619	3175	4
675	1784	5
7869	4119	4
676	2960	3
679	75	4
682	838	3
682	2258	4
682	4620	3
682	1162	3
685	57	4
686	354	3
686	399	3
686	446	5
686	3268	5
690	3018	4
693	2787	4
7871	2429	5
694	1702	5
696	930	5
698	1930	4
698	2703	5
700	181	4
708	3975	4
6628	1362	3
712	452	4
713	672	5
713	2386	5
713	1806	3
7874	200	3
716	426	4
717	216	4
717	678	3
718	426	3
718	255	4
719	440	4
6629	2179	5
7875	1792	5
727	344	5
730	1660	5
735	58	5
742	3941	5
742	537	4
742	1725	5
745	1435	3
747	200	4
748	1994	3
748	670	5
750	1438	4
750	294	5
750	4408	3
750	1489	5
752	303	4
758	942	4
758	61	4
760	1392	4
8458	978	4
764	3977	5
767	1180	4
767	30	5
767	1810	5
769	67	4
770	4369	3
770	4270	4
770	2418	3
772	460	3
774	1361	5
774	84	3
777	363	5
777	4334	5
778	1759	3
780	241	2
781	1214	5
781	837	4
783	2060	3
783	813	4
785	231	5
796	334	4
797	1193	4
800	3257	3
801	1925	3
804	1522	5
805	1670	4
808	370	3
808	57	4
810	2182	4
814	129	4
819	50	5
819	471	4
821	1040	3
6637	180	4
822	771	5
825	1401	3
826	931	5
827	2431	3
829	225	4
833	2927	5
833	4074	3
838	3348	5
846	360	4
846	1445	4
850	1640	3
851	342	4
6644	1470	4
853	1312	4
857	905	3
863	273	4
863	808	4
863	3724	4
864	3973	5
865	1485	4
866	3442	2
867	909	5
868	1122	4
872	983	4
874	909	5
874	2654	3
875	2993	3
875	1033	3
876	370	4
878	852	4
880	110	5
883	1625	4
888	2063	4
888	4454	3
888	3821	3
888	3060	4
888	4498	3
888	178	4
888	1138	4
888	3325	4
888	1484	3
890	3294	4
893	4580	3
893	1529	3
898	866	3
903	956	5
903	3858	3
903	150	3
906	55	5
907	91	4
907	72	3
907	623	5
913	472	4
915	781	5
6653	4722	5
921	417	5
921	373	4
923	16	5
927	861	4
927	891	4
927	1463	4
931	1141	5
932	3621	3
932	922	4
7885	1662	5
937	4700	5
937	4863	4
937	761	4
939	619	5
6659	1184	5
6661	1180	5
943	879	4
945	4327	4
949	3640	4
950	212	5
951	91	5
952	1338	4
954	814	3
954	2386	4
963	215	5
965	976	3
965	187	3
965	798	3
7888	625	4
969	2713	5
970	2464	4
971	446	5
971	3260	4
974	4538	5
975	34	5
975	72	5
976	3551	4
977	1800	3
978	1745	4
6669	623	4
6669	856	5
981	1702	4
983	3138	5
987	4700	5
989	663	5
6670	952	5
993	200	4
994	704	3
995	402	3
999	4357	4
999	1272	3
1001	34	5
1004	26	5
1005	1826	4
1006	2042	3
1006	2256	3
1007	460	3
1008	2946	4
1014	353	4
1015	75	5
1015	449	5
7891	3428	4
1018	4958	5
1019	294	5
1020	231	5
1020	1307	5
1035	2040	4
1036	1625	3
1037	1213	5
1038	1985	4
6673	370	2
1040	732	3
1040	192	5
1042	560	4
1043	3183	5
1044	4171	5
1047	492	5
1050	690	5
1050	970	4
1053	1514	5
1053	1613	4
1053	1134	4
8417	528	5
8417	2118	3
1057	834	3
1057	504	5
6678	1013	5
6680	4141	4
1062	333	4
1064	588	5
1067	1042	3
1067	208	2
1067	2620	3
1068	361	4
1071	140	2
1074	795	3
1074	1154	3
1074	4122	3
1074	1205	4
8274	504	5
1076	504	4
1078	1821	4
1081	2565	3
1082	373	4
1084	3282	5
6684	674	3
1086	2893	5
1088	926	3
1091	4502	4
1091	307	5
8459	3219	4
1099	486	3
1102	155	5
1103	1637	2
1105	255	4
1107	300	5
1108	1945	5
1109	1012	3
6690	2526	5
1111	3490	4
1114	629	4
1116	686	3
1117	652	4
1118	961	3
1119	72	4
1123	1524	5
6692	1873	5
1126	346	4
1126	2028	3
1128	3013	5
1129	4906	4
1130	1167	5
1130	4097	5
1132	1475	5
1133	6	5
1142	176	5
1144	577	3
1144	4508	4
1147	1754	5
6700	471	5
1152	187	3
1154	1049	3
1158	4507	5
6705	2332	3
1161	471	4
1163	2059	5
1165	1970	4
1168	1211	4
6707	1434	3
6708	202	5
6708	2126	4
6708	2914	4
6710	712	4
1170	334	5
1170	2203	2
6711	472	4
6711	3507	3
1175	181	2
1177	1579	4
7898	2439	4
1181	780	4
1183	263	4
1183	591	3
1183	2470	5
1184	3887	4
1185	491	5
1185	974	5
1189	231	3
1193	1534	5
1193	3541	4
1194	1379	4
1195	3040	5
1196	1670	5
6714	3258	5
1205	581	4
1207	243	3
1208	2721	5
1209	2817	4
1209	98	3
1210	4061	5
1211	216	3
1214	1062	4
1216	371	3
1216	2348	3
1216	1601	5
7899	1872	4
7899	1346	4
1219	397	5
1219	2651	4
1219	1810	5
1220	23	4
1220	3337	3
1220	2721	3
1220	4151	4
1220	858	3
6720	504	5
1225	1197	4
1226	57	5
1230	1085	4
1230	541	4
1232	426	3
1235	2181	4
1237	777	4
1240	460	4
1240	992	4
1240	719	3
1243	91	4
6727	85	4
1245	856	4
1247	1193	5
1247	965	3
1250	221	4
1251	1194	5
1259	56	5
6732	1974	4
7901	446	5
1268	2896	3
1269	728	3
1272	4003	5
1272	1943	4
1273	68	4
1275	3738	3
1278	55	4
1278	2851	3
1278	376	3
1278	76	5
1278	3266	4
1278	4303	3
1278	1712	5
1280	299	4
1286	953	5
1286	2403	3
1290	1822	4
1293	2798	3
6736	874	4
1299	1782	4
1302	264	4
1302	3550	3
1308	1049	3
1308	3370	5
6740	1461	5
6740	1227	5
1312	609	2
1313	548	3
1313	212	4
1314	1503	5
1315	1357	1
1319	2356	4
1319	215	5
1319	4348	4
1322	1114	4
1324	55	4
1324	268	5
1326	324	5
1327	4321	4
1329	2848	4
8461	1562	4
1333	749	4
6744	170	1
1334	63	5
1340	1138	4
6745	103	5
1341	428	5
1341	471	4
1341	1531	4
1342	340	4
1345	956	5
1347	55	4
1347	948	4
1358	2691	4
6747	3350	4
6747	356	3
1360	3833	4
1362	208	5
1362	2109	4
6749	2807	5
1368	1357	5
6750	531	4
6750	691	5
6751	1240	5
1370	504	5
6752	231	5
1373	765	3
1376	4826	5
1377	861	5
1379	3200	5
1379	4869	4
1381	255	3
7910	180	3
1388	397	5
1389	2975	4
1389	1032	5
1390	235	4
1395	1841	4
1396	399	4
1396	133	4
1396	2345	3
6760	871	4
1398	1042	3
6761	172	5
6761	580	5
1402	2762	3
7912	370	4
1403	629	5
1406	778	4
1409	463	5
1409	424	5
1411	3350	3
1413	57	5
1415	968	5
1417	771	4
1417	3036	3
1418	1995	4
1423	36	3
1425	1467	4
6765	57	4
1430	1467	4
1431	2437	4
1437	1039	4
1439	484	5
1439	91	4
1440	836	4
1443	181	3
1447	197	3
1447	1872	3
1450	3612	4
1450	3850	4
1453	1634	5
1455	426	4
1457	1461	4
1458	25	5
1462	535	4
1462	355	5
1462	1049	4
1462	696	3
1466	1150	4
6772	3552	4
1471	410	5
1472	345	5
7917	2889	5
1487	4845	4
1489	625	4
6778	3797	4
6778	1901	5
1491	1672	4
1494	913	4
1497	455	4
1497	1405	5
1498	2055	3
6782	1402	4
1502	268	4
1502	593	3
1504	1687	5
1505	4190	5
1506	953	4
1506	4830	3
1507	400	4
1507	1245	5
1507	1061	4
1513	2140	4
1514	131	4
1515	602	4
1515	840	5
1515	791	4
1515	1802	4
1515	460	5
8421	334	4
1519	1272	4
1519	1398	4
1519	4850	4
1522	4146	5
1522	2945	5
7920	426	4
7920	1355	5
1523	34	5
1524	385	3
1525	2212	4
1527	759	3
1532	3308	4
6791	1540	2
1538	4984	5
1539	460	4
1540	371	3
1540	412	4
1541	488	5
1544	2977	3
1544	790	3
1544	2868	3
7922	881	4
7922	1138	5
1558	878	3
1558	2915	5
1559	2103	4
1560	692	3
1560	143	4
7923	241	5
6794	2430	4
1563	3170	3
1565	2261	4
1568	980	4
6796	67	4
1569	1510	4
1570	1023	4
1570	1285	4
8279	565	5
1572	255	3
1572	2778	5
1574	2138	5
1574	4917	4
7926	67	4
1578	129	5
6798	112	5
1580	897	4
1580	4911	5
1580	2987	4
1583	65	4
6800	426	4
1585	429	5
1590	2	5
1590	4905	5
1593	943	5
1595	3964	4
1600	571	5
1603	4359	5
1606	1775	3
1609	153	2
1613	1970	3
6807	814	5
1618	2721	4
1618	912	3
1619	1991	4
1620	684	4
1621	1467	5
1628	4172	3
1633	3715	4
1636	3849	4
1641	1302	4
1641	2032	4
1643	268	4
1646	260	4
1646	1008	4
1647	4241	3
1647	1709	3
1647	3089	3
1648	91	4
1652	1773	4
1652	1841	4
1653	2464	4
1656	749	5
1658	3576	3
1659	2009	4
1660	426	4
1666	625	3
1666	452	3
1670	221	5
1675	176	5
1676	1103	4
1678	665	4
1682	2168	4
1682	596	5
1682	1760	4
1684	897	3
1684	377	5
1685	235	4
1685	2491	3
1685	1407	4
1685	1684	4
1690	788	4
1692	2008	5
1693	3433	3
1693	1238	3
1694	3448	4
1696	417	4
1696	3524	4
1702	788	4
1702	2760	5
6824	444	4
1703	1016	4
1703	2736	4
1703	3921	5
1703	2290	4
1705	840	5
1706	1495	5
1706	345	4
1707	395	4
1707	794	4
1707	2927	4
1711	328	4
1711	742	5
1715	250	5
1715	1454	5
1715	75	5
1715	2227	4
1718	2411	3
1719	591	4
7932	172	4
1720	3421	3
1733	333	4
1734	1641	4
6830	3999	5
1736	3930	4
8473	234	3
6831	1061	5
6832	639	3
1743	1841	3
1743	645	3
1744	22	5
1748	4665	4
1749	1847	5
1749	55	4
1749	2811	4
1749	197	4
1749	4687	5
1749	3186	5
1749	1770	4
1755	4078	4
